Type,Metric,Easy,Medium,Hard,Extra,All
Embedded Grammar,Count,470,857,463,357,2147
Embedded Grammar,Attempts,,,,,3578
Embedded Grammar,Execution Time (s),,,,,31749
Embedded Grammar,Avg time per question (s),,,,,14.78761062
Embedded Grammar,Execution Accuracy,0.072,0.152,0.086,0.078,0.108
Embedded Grammar,Exact Matching Accuracy,0.04,0.079,0.024,0.003,0.046
Embedded Grammar,% of executable queries,,,,,45.65
Embedded Grammar,Partial Matching Accuracy: Select,0.22,0.41,0.436,0.408,0.362
Embedded Grammar,Partial Matching Accuracy: Select (no AGG),0.306,0.422,0.464,0.434,0.399
Embedded Grammar,Partial Matching Accuracy: Where,0.541,0.395,0.232,0.262,0.368
Embedded Grammar,Partial Matching Accuracy: Where (no OP),0.541,0.4,0.312,0.338,0.401
Embedded Grammar,Partial Matching Accuracy: Group (no Having),0.114,0.628,0.3,0.2,0.456
Embedded Grammar,Partial Matching Accuracy: Group,0.023,0.522,0.2,0.2,0.357
Embedded Grammar,Partial Matching Accuracy: Order,0.407,0.354,0.212,0.167,0.32
Embedded Grammar,Partial Matching Accuracy: And/Or,1,0.945,0.94,0.887,0.946
Embedded Grammar,Partial Matching Accuracy: IUEN,0,0,1,0,0.4
Embedded Grammar,Partial Matching Accuracy: Keywords,0.399,0.478,0.284,0.309,0.401
Embedded Grammar,Partial Matching Recall: Select,0.098,0.158,0.132,0.087,0.127
Embedded Grammar,Partial Matching Recall: Select (no AGG),0.136,0.162,0.14,0.092,0.14
Embedded Grammar,Partial Matching Recall: Where,0.407,0.243,0.112,0.077,0.193
Embedded Grammar,Partial Matching Recall: Where (no OP),0.407,0.246,0.151,0.1,0.21
Embedded Grammar,Partial Matching Recall: Group (no Having),0.132,0.252,0.046,0.007,0.142
Embedded Grammar,Partial Matching Recall: Group,0.026,0.209,0.031,0.007,0.111
Embedded Grammar,Partial Matching Recall: Order,0.293,0.273,0.076,0.021,0.147
Embedded Grammar,Partial Matching Recall: And/Or,0.97,0.974,0.927,0.984,0.965
Embedded Grammar,Partial Matching Recall: IUEN,0,0,0.025,0,0.011
Embedded Grammar,Partial Matching Recall: Keywords,0.238,0.204,0.084,0.059,0.149
Embedded Grammar,Partial Matching F1: Select,0.135,0.228,0.202,0.143,0.188
Embedded Grammar,Partial Matching F1: Select (no AGG),0.189,0.234,0.216,0.152,0.208
Embedded Grammar,Partial Matching F1: Where,0.465,0.301,0.151,0.119,0.253
Embedded Grammar,Partial Matching F1: Where (no OP),0.465,0.305,0.203,0.154,0.276
Embedded Grammar,Partial Matching F1: Group (no Having),0.122,0.359,0.08,0.014,0.216
Embedded Grammar,Partial Matching F1: Group,0.024,0.299,0.053,0.014,0.169
Embedded Grammar,Partial Matching F1: Order,0.34,0.308,0.112,0.037,0.202
Embedded Grammar,Partial Matching F1: And/Or,0.985,0.959,0.933,0.933,0.955
Embedded Grammar,Partial Matching F1: IUEN,1,1,0.049,1,0.022
Embedded Grammar,Partial Matching F1: Keywords,0.298,0.286,0.129,0.099,0.217
Base Grammar,Count,470,857,463,357,2147
Base Grammar,Attempts,,,,,2676
Base Grammar,Execution Time (s),,,,,23157
Base Grammar,Avg time per question (s),,,,,10.78574755
Base Grammar,Execution Accuracy,0.751,0.618,0.482,0.356,0.574
Base Grammar,Exact Matching Accuracy,0.581,0.277,0.162,0.062,0.283
Base Grammar,% of executable queries,,,,,82.77
Base Grammar,Partial Matching Accuracy: Select,0.819,0.775,0.912,0.83,0.823
Base Grammar,Partial Matching Accuracy: Select (no AGG),0.854,0.783,0.923,0.83,0.838
Base Grammar,Partial Matching Accuracy: Where,0.728,0.429,0.298,0.214,0.408
Base Grammar,Partial Matching Accuracy: Where (no OP),0.741,0.429,0.404,0.29,0.454
Base Grammar,Partial Matching Accuracy: Group (no Having),0.4,0.887,0.95,0.5,0.87
Base Grammar,Partial Matching Accuracy: Group,0.4,0.806,0.7,0.5,0.757
Base Grammar,Partial Matching Accuracy: Order,0.747,0.43,0.329,0.3,0.495
Base Grammar,Partial Matching Accuracy: And/Or,1,0.967,0.955,0.908,0.962
Base Grammar,Partial Matching Accuracy: IUEN,0,0,1,0,0.5
Base Grammar,Partial Matching Accuracy: Keywords,0.764,0.584,0.465,0.303,0.553
Base Grammar,Partial Matching Recall: Select,0.694,0.48,0.562,0.409,0.532
Base Grammar,Partial Matching Recall: Select (no AGG),0.723,0.484,0.568,0.409,0.542
Base Grammar,Partial Matching Recall: Where,0.738,0.417,0.259,0.141,0.358
Base Grammar,Partial Matching Recall: Where (no OP),0.752,0.417,0.351,0.191,0.398
Base Grammar,Partial Matching Recall: Group (no Having),0.053,0.39,0.292,0.029,0.263
Base Grammar,Partial Matching Recall: Group,0.053,0.355,0.215,0.029,0.229
Base Grammar,Partial Matching Recall: Order,0.902,0.359,0.167,0.063,0.308
Base Grammar,Partial Matching Recall: And/Or,0.968,0.98,0.912,0.933,0.955
Base Grammar,Partial Matching Recall: IUEN,0,0,0.025,0,0.011
Base Grammar,Partial Matching Recall: Keywords,0.66,0.375,0.275,0.129,0.342
Base Grammar,Partial Matching F1: Select,0.751,0.593,0.695,0.548,0.646
Base Grammar,Partial Matching F1: Select (no AGG),0.783,0.598,0.703,0.548,0.658
Base Grammar,Partial Matching F1: Where,0.733,0.423,0.277,0.17,0.381
Base Grammar,Partial Matching F1: Where (no OP),0.747,0.423,0.376,0.23,0.424
Base Grammar,Partial Matching F1: Group (no Having),0.093,0.542,0.447,0.056,0.404
Base Grammar,Partial Matching F1: Group,0.093,0.493,0.329,0.056,0.351
Base Grammar,Partial Matching F1: Order,0.818,0.391,0.221,0.105,0.38
Base Grammar,Partial Matching F1: And/Or,0.984,0.973,0.933,0.921,0.959
Base Grammar,Partial Matching F1: IUEN,1,1,0.049,1,0.022
Base Grammar,Partial Matching F1: Keywords,0.709,0.456,0.345,0.181,0.423
No grammar,Count,470,857,463,357,2147
No grammar,Attempts,,,,,3139
No grammar,Execution Time (s),,,,,27594
No grammar,Avg time per question (s),,,,,12.85235212
No grammar,Execution Accuracy,0.323,0.414,0.367,0.319,0.368
No grammar,Exact Matching Accuracy,0.389,0.235,0.173,0.064,0.227
No grammar,% of executable queries,,,,,56.64
No grammar,Partial Matching Accuracy: Select,0.823,0.765,0.888,0.859,0.82
No grammar,Partial Matching Accuracy: Select (no AGG),0.849,0.773,0.899,0.859,0.832
No grammar,Partial Matching Accuracy: Where,0.5,0.339,0.284,0.167,0.317
No grammar,Partial Matching Accuracy: Where (no OP),0.52,0.345,0.397,0.256,0.371
No grammar,Partial Matching Accuracy: Group (no Having),0.643,0.841,0.898,0.3,0.816
No grammar,Partial Matching Accuracy: Group,0.5,0.788,0.695,0.3,0.714
No grammar,Partial Matching Accuracy: Order,0.685,0.582,0.534,0.389,0.595
No grammar,Partial Matching Accuracy: And/Or,1,0.964,0.957,0.91,0.961
No grammar,Partial Matching Accuracy: IUEN,0,0,0.5,0,0.143
No grammar,Partial Matching Accuracy: Keywords,0.613,0.563,0.495,0.293,0.512
No grammar,Partial Matching Recall: Select,0.545,0.453,0.549,0.462,0.495
No grammar,Partial Matching Recall: Select (no AGG),0.562,0.457,0.555,0.462,0.502
No grammar,Partial Matching Recall: Where,0.524,0.343,0.251,0.136,0.297
No grammar,Partial Matching Recall: Where (no OP),0.545,0.35,0.351,0.209,0.347
No grammar,Partial Matching Recall: Group (no Having),0.237,0.337,0.408,0.022,0.273
No grammar,Partial Matching Recall: Group,0.184,0.316,0.315,0.022,0.239
No grammar,Partial Matching Recall: Order,0.768,0.359,0.215,0.049,0.296
No grammar,Partial Matching Recall: And/Or,0.926,0.964,0.91,0.945,0.941
No grammar,Partial Matching Recall: IUEN,0,0,0.013,0,0.006
No grammar,Partial Matching Recall: Keywords,0.532,0.372,0.31,0.157,0.336
No grammar,Partial Matching F1: Select,0.656,0.569,0.678,0.601,0.617
No grammar,Partial Matching F1: Select (no AGG),0.676,0.575,0.686,0.601,0.626
No grammar,Partial Matching F1: Where,0.512,0.341,0.266,0.15,0.307
No grammar,Partial Matching F1: Where (no OP),0.532,0.347,0.373,0.23,0.359
No grammar,Partial Matching F1: Group (no Having),0.346,0.481,0.561,0.041,0.409
No grammar,Partial Matching F1: Group,0.269,0.451,0.434,0.041,0.358
No grammar,Partial Matching F1: Order,0.724,0.444,0.307,0.087,0.396
No grammar,Partial Matching F1: And/Or,0.961,0.964,0.933,0.927,0.951
No grammar,Partial Matching F1: IUEN,1,1,0.024,1,0.011
No grammar,Partial Matching F1: Keywords,0.57,0.448,0.381,0.204,0.406
