Type,Metric,Easy,Medium,Hard,Extra,All
No grammar,Count,470,857,461,357,2145
No grammar,Execution Accuracy,0,0,0,0,0
No grammar,Exact Matching Accuracy,0,0,0,0,0
No grammar,% of executable queries,,,,,0
No grammar,Partial Matching Accuracy: Select,0,0,0,0,0
No grammar,Partial Matching Accuracy: Select (no AGG),0,0,0,0,0
No grammar,Partial Matching Accuracy: Where,0,0,0,0,0
No grammar,Partial Matching Accuracy: Where (no OP),0,0,0,0,0
No grammar,Partial Matching Accuracy: Group (no Having),0,0,0,0,0
No grammar,Partial Matching Accuracy: Group,0,0,0,0,0
No grammar,Partial Matching Accuracy: Order,0,0,0,0,0
No grammar,Partial Matching Accuracy: And/Or,1,0.917,0.937,0.86,0.93
No grammar,Partial Matching Accuracy: IUEN,0,0,0,0,0
No grammar,Partial Matching Accuracy: Keywords,0,0,0,0,0
No grammar,Partial Matching Recall: Select,0,0,0,0,0
No grammar,Partial Matching Recall: Select (no AGG),0,0,0,0,0
No grammar,Partial Matching Recall: Where,0,0,0,0,0
No grammar,Partial Matching Recall: Where (no OP),0,0,0,0,0
No grammar,Partial Matching Recall: Group (no Having),0,0,0,0,0
No grammar,Partial Matching Recall: Group,0,0,0,0,0
No grammar,Partial Matching Recall: Order,0,0,0,0,0
No grammar,Partial Matching Recall: And/Or,1,1,1,1,1
No grammar,Partial Matching Recall: IUEN,0,0,0,0,0
No grammar,Partial Matching Recall: Keywords,0,0,0,0,0
No grammar,Partial Matching F1: Select,1,1,1,1,1
No grammar,Partial Matching F1: Select (no AGG),1,1,1,1,1
No grammar,Partial Matching F1: Where,1,1,1,1,1
No grammar,Partial Matching F1: Where (no OP),1,1,1,1,1
No grammar,Partial Matching F1: Group (no Having),1,1,1,1,1
No grammar,Partial Matching F1: Group,1,1,1,1,1
No grammar,Partial Matching F1: Order,1,1,1,1,1
No grammar,Partial Matching F1: And/Or,1,0.957,0.968,0.925,0.964
No grammar,Partial Matching F1: IUEN,1,1,1,1,1
No grammar,Partial Matching F1: Keywords,1,1,1,1,1
Base Grammar,Count,470,857,463,357,2147
Base Grammar,Execution Accuracy,0.715,0.602,0.436,0.342,0.548
Base Grammar,Exact Matching Accuracy,0.585,0.3,0.179,0.048,0.294
Base Grammar,% of executable queries,,,,,83.7
Base Grammar,Partial Matching Accuracy: Select,0.828,0.77,0.83,0.725,0.792
Base Grammar,Partial Matching Accuracy: Select (no AGG),0.865,0.785,0.84,0.725,0.811
Base Grammar,Partial Matching Accuracy: Where,0.697,0.429,0.303,0.151,0.39
Base Grammar,Partial Matching Accuracy: Where (no OP),0.704,0.432,0.407,0.253,0.439
Base Grammar,Partial Matching Accuracy: Group (no Having),1,0.895,0.898,0.579,0.849
Base Grammar,Partial Matching Accuracy: Group,1,0.754,0.837,0.579,0.762
Base Grammar,Partial Matching Accuracy: Order,0.937,0.696,0.627,0.364,0.71
Base Grammar,Partial Matching Accuracy: And/Or,1,0.964,0.948,0.892,0.957
Base Grammar,Partial Matching Accuracy: IUEN,0,0,0,0,0
Base Grammar,Partial Matching Accuracy: Keywords,0.792,0.577,0.491,0.301,0.554
Base Grammar,Partial Matching Recall: Select,0.706,0.476,0.505,0.384,0.517
Base Grammar,Partial Matching Recall: Select (no AGG),0.738,0.485,0.512,0.384,0.53
Base Grammar,Partial Matching Recall: Where,0.731,0.447,0.259,0.114,0.36
Base Grammar,Partial Matching Recall: Where (no OP),0.738,0.45,0.347,0.191,0.405
Base Grammar,Partial Matching Recall: Group (no Having),0.026,0.181,0.338,0.081,0.183
Base Grammar,Partial Matching Recall: Group,0.026,0.152,0.315,0.081,0.164
Base Grammar,Partial Matching Recall: Order,0.902,0.375,0.292,0.085,0.355
Base Grammar,Partial Matching Recall: And/Or,0.985,0.967,0.901,0.911,0.948
Base Grammar,Partial Matching Recall: IUEN,0,0,0,0,0
Base Grammar,Partial Matching Recall: Keywords,0.691,0.348,0.299,0.157,0.348
Base Grammar,Partial Matching F1: Select,0.762,0.588,0.628,0.502,0.626
Base Grammar,Partial Matching F1: Select (no AGG),0.797,0.6,0.636,0.502,0.641
Base Grammar,Partial Matching F1: Where,0.714,0.437,0.279,0.13,0.375
Base Grammar,Partial Matching F1: Where (no OP),0.721,0.441,0.375,0.218,0.421
Base Grammar,Partial Matching F1: Group (no Having),0.051,0.301,0.492,0.142,0.301
Base Grammar,Partial Matching F1: Group,0.051,0.254,0.458,0.142,0.27
Base Grammar,Partial Matching F1: Order,0.919,0.487,0.398,0.137,0.473
Base Grammar,Partial Matching F1: And/Or,0.992,0.966,0.924,0.901,0.953
Base Grammar,Partial Matching F1: IUEN,1,1,1,1,1
Base Grammar,Partial Matching F1: Keywords,0.738,0.435,0.372,0.206,0.428
No grammar clean output,Count,470,857,463,357,2147
No grammar clean output,Execution Accuracy,0.379,0.363,0.229,0.272,0.322
No grammar clean output,Exact Matching Accuracy,0.555,0.272,0.16,0.056,0.274
No grammar clean output,% of executable queries,,,,,47.88
No grammar clean output,Partial Matching Accuracy: Select,0.861,0.864,0.928,0.888,0.879
No grammar clean output,Partial Matching Accuracy: Select (no AGG),0.9,0.875,0.94,0.905,0.899
No grammar clean output,Partial Matching Accuracy: Where,0.715,0.445,0.261,0.154,0.396
No grammar clean output,Partial Matching Accuracy: Where (no OP),0.722,0.445,0.348,0.218,0.43
No grammar clean output,Partial Matching Accuracy: Group (no Having),1,0.7,0.956,0.737,0.833
No grammar clean output,Partial Matching Accuracy: Group,1,0.533,0.889,0.737,0.75
No grammar clean output,Partial Matching Accuracy: Order,0.947,0.94,0.714,0.519,0.828
No grammar clean output,Partial Matching Accuracy: And/Or,1,0.96,0.94,0.899,0.955
No grammar clean output,Partial Matching Accuracy: IUEN,0,0,0,0,0
No grammar clean output,Partial Matching Accuracy: Keywords,0.825,0.57,0.464,0.299,0.555
No grammar clean output,Partial Matching Recall: Select,0.662,0.452,0.471,0.445,0.501
No grammar clean output,Partial Matching Recall: Select (no AGG),0.691,0.457,0.477,0.454,0.512
No grammar clean output,Partial Matching Recall: Where,0.745,0.421,0.185,0.109,0.332
No grammar clean output,Partial Matching Recall: Where (no OP),0.752,0.421,0.247,0.155,0.361
No grammar clean output,Partial Matching Recall: Group (no Having),0.053,0.074,0.331,0.103,0.137
No grammar clean output,Partial Matching Recall: Group,0.053,0.057,0.308,0.103,0.123
No grammar clean output,Partial Matching Recall: Order,0.878,0.367,0.278,0.099,0.349
No grammar clean output,Partial Matching Recall: And/Or,0.979,0.987,0.929,0.933,0.964
No grammar clean output,Partial Matching Recall: IUEN,0,0,0,0,0
No grammar clean output,Partial Matching Recall: Keywords,0.713,0.292,0.24,0.148,0.313
No grammar clean output,Partial Matching F1: Select,0.748,0.593,0.625,0.593,0.638
No grammar clean output,Partial Matching F1: Select (no AGG),0.782,0.601,0.633,0.604,0.653
No grammar clean output,Partial Matching F1: Where,0.73,0.433,0.217,0.128,0.361
No grammar clean output,Partial Matching F1: Where (no OP),0.736,0.433,0.289,0.181,0.393
No grammar clean output,Partial Matching F1: Group (no Having),0.1,0.135,0.491,0.181,0.235
No grammar clean output,Partial Matching F1: Group,0.1,0.103,0.457,0.181,0.211
No grammar clean output,Partial Matching F1: Order,0.911,0.528,0.4,0.166,0.491
No grammar clean output,Partial Matching F1: And/Or,0.989,0.973,0.935,0.916,0.959
No grammar clean output,Partial Matching F1: IUEN,1,1,1,1,1
No grammar clean output,Partial Matching F1: Keywords,0.765,0.386,0.316,0.199,0.4
Template Grammar,Count,470,857,463,357,2147
Template Grammar,Execution Accuracy,0.064,0.168,0.076,0.09,0.112
Template Grammar,Exact Matching Accuracy,0.034,0.068,0.022,0.008,0.041
Template Grammar,% of executable queries,,,,,54.31
Template Grammar,Partial Matching Accuracy: Select,0.195,0.379,0.324,0.324,0.309
Template Grammar,Partial Matching Accuracy: Select (no AGG),0.282,0.403,0.352,0.369,0.354
Template Grammar,Partial Matching Accuracy: Where,0.488,0.388,0.25,0.224,0.345
Template Grammar,Partial Matching Accuracy: Where (no OP),0.504,0.392,0.344,0.357,0.397
Template Grammar,Partial Matching Accuracy: Group (no Having),0.088,0.569,0.333,0.571,0.409
Template Grammar,Partial Matching Accuracy: Group,0.029,0.462,0.292,0.571,0.336
Template Grammar,Partial Matching Accuracy: Order,0.804,0.68,0.349,0.5,0.606
Template Grammar,Partial Matching Accuracy: And/Or,1,0.942,0.937,0.885,0.944
Template Grammar,Partial Matching Accuracy: IUEN,0,0,0.667,0,0.286
Template Grammar,Partial Matching Accuracy: Keywords,0.466,0.514,0.381,0.346,0.447
Template Grammar,Partial Matching Recall: Select,0.1,0.146,0.125,0.101,0.124
Template Grammar,Partial Matching Recall: Select (no AGG),0.145,0.155,0.136,0.115,0.142
Template Grammar,Partial Matching Recall: Where,0.421,0.262,0.154,0.1,0.219
Template Grammar,Partial Matching Recall: Where (no OP),0.434,0.265,0.212,0.159,0.252
Template Grammar,Partial Matching Recall: Group (no Having),0.079,0.131,0.062,0.059,0.096
Template Grammar,Partial Matching Recall: Group,0.026,0.106,0.054,0.059,0.078
Template Grammar,Partial Matching Recall: Order,0.451,0.266,0.104,0.056,0.19
